pmid,BehavioralDomain.Action,BehavioralDomain.Action.Execution,BehavioralDomain.Action.Execution.Speech,BehavioralDomain.Action.Inhibition,BehavioralDomain.Action.Rest,BehavioralDomain.Cognition
23115195,0.0,0.0,0.0,0.0,0.0,0.0
23117137,1.0,0.0,0.0,0.0,0.0,1.0
23137805,0.0,0.0,0.0,0.0,0.0,0.0
23154094,0.0,0.0,0.0,0.0,0.0,1.0
23179063,0.0,0.0,0.0,0.0,0.0,1.0
23184639,1.0,0.0,0.0,0.0,0.0,0.0
23185566,0.0,0.0,0.0,0.0,0.0,0.0
23211928,0.0,0.0,0.0,0.0,0.0,1.0
23245760,0.0,0.0,0.0,0.0,0.0,0.0
23355265,0.0,0.0,0.0,0.0,0.0,0.0
23361519,1.0,0.0,0.0,1.0,0.0,1.0
23372641,0.0,0.0,0.0,0.0,0.0,1.0
23392532,1.0,0.0,0.0,0.0,0.0,1.0
23403412,0.0,0.0,0.0,1.0,0.0,1.0
23419861,0.0,0.0,0.0,0.0,0.0,1.0
23425892,0.0,0.0,0.0,0.0,0.0,0.0
23448192,0.0,0.0,0.0,0.0,0.0,1.0
23510545,1.0,0.0,0.0,0.0,0.0,0.0
23558337,0.0,0.0,0.0,0.0,0.0,1.0
23563850,0.0,0.0,0.0,0.0,0.0,1.0
23566308,1.0,0.0,0.0,0.0,0.0,1.0
23607410,0.0,0.0,0.0,0.0,0.0,1.0
23611156,0.0,0.0,0.0,1.0,0.0,1.0
23643836,0.0,0.0,0.0,0.0,0.0,0.0
23667541,1.0,0.0,0.0,1.0,0.0,1.0
23672953,0.0,0.0,0.0,0.0,0.0,1.0
23673251,0.0,0.0,0.0,0.0,0.0,0.0
23690923,0.0,0.0,0.0,0.0,0.0,0.0
23708507,0.0,0.0,0.0,0.0,0.0,1.0
23743331,0.0,0.0,0.0,0.0,0.0,1.0
23759649,0.0,0.0,0.0,1.0,0.0,1.0
23764381,0.0,0.0,0.0,0.0,0.0,1.0
23764406,1.0,0.0,0.0,0.0,0.0,1.0
23768913,0.0,0.0,0.0,0.0,0.0,1.0
23770622,0.0,0.0,0.0,0.0,0.0,0.0
23790741,0.0,0.0,0.0,0.0,0.0,1.0
23831279,0.0,0.0,0.0,0.0,0.0,0.0
23853676,1.0,0.0,0.0,0.0,0.0,0.0
23861215,0.0,0.0,0.0,0.0,0.0,1.0
23876789,0.0,0.0,0.0,0.0,0.0,1.0
23883107,0.0,0.0,0.0,0.0,0.0,0.0
23893850,1.0,1.0,0.0,0.0,0.0,1.0
23906663,0.0,0.0,0.0,0.0,0.0,1.0
23918376,0.0,0.0,0.0,0.0,0.0,1.0
23930595,0.0,0.0,0.0,0.0,0.0,0.0
23933447,0.0,0.0,0.0,0.0,0.0,1.0
23937792,0.0,0.0,0.0,0.0,0.0,1.0
23938870,0.0,0.0,0.0,0.0,0.0,0.0
23949205,0.0,0.0,0.0,0.0,0.0,0.0
23958598,0.0,0.0,0.0,0.0,0.0,1.0
23958867,1.0,0.0,0.0,0.0,0.0,1.0
23961866,1.0,0.0,0.0,0.0,0.0,1.0
23962468,0.0,1.0,0.0,0.0,0.0,1.0
23968210,0.0,0.0,0.0,0.0,0.0,1.0
23968463,0.0,1.0,0.0,0.0,0.0,1.0
23982186,0.0,1.0,0.0,0.0,0.0,1.0
24016382,0.0,0.0,0.0,0.0,0.0,1.0
24016745,1.0,0.0,0.0,1.0,0.0,1.0
24056237,1.0,0.0,0.0,0.0,0.0,1.0
24080517,0.0,0.0,0.0,0.0,0.0,1.0
24090513,0.0,0.0,0.0,0.0,1.0,1.0
24119150,0.0,0.0,0.0,0.0,0.0,1.0
24156926,1.0,0.0,0.0,0.0,0.0,1.0
24179785,0.0,0.0,0.0,0.0,0.0,1.0
24179799,0.0,0.0,0.0,0.0,0.0,0.0
24179828,0.0,0.0,0.0,0.0,0.0,0.0
24184351,1.0,0.0,0.0,0.0,0.0,1.0
24209777,0.0,0.0,0.0,0.0,0.0,1.0
24221533,0.0,0.0,0.0,0.0,0.0,1.0
24258223,0.0,0.0,0.0,0.0,0.0,1.0
24258270,0.0,0.0,0.0,1.0,0.0,1.0
24262681,0.0,0.0,0.0,0.0,0.0,1.0
24290464,0.0,1.0,0.0,0.0,0.0,1.0
24296894,0.0,0.0,0.0,0.0,0.0,0.0
24304235,0.0,0.0,0.0,0.0,0.0,1.0
24314348,0.0,0.0,0.0,1.0,0.0,1.0
24325976,1.0,0.0,0.0,0.0,0.0,0.0
24332795,0.0,0.0,0.0,0.0,0.0,1.0
24371798,1.0,1.0,0.0,0.0,0.0,1.0
24449585,1.0,0.0,0.0,0.0,0.0,1.0
24469099,1.0,0.0,0.0,0.0,0.0,1.0
24512799,1.0,0.0,0.0,0.0,0.0,1.0
24530294,0.0,0.0,0.0,0.0,0.0,1.0
24532700,0.0,0.0,0.0,0.0,0.0,1.0
24591197,0.0,0.0,0.0,0.0,0.0,1.0
24591198,0.0,1.0,0.0,0.0,0.0,1.0
24616684,0.0,0.0,0.0,0.0,0.0,1.0
24639656,0.0,0.0,0.0,0.0,0.0,1.0
24641978,0.0,0.0,0.0,0.0,0.0,1.0
24656767,0.0,0.0,0.0,1.0,0.0,1.0
24720731,0.0,0.0,0.0,0.0,0.0,1.0
24740815,0.0,0.0,0.0,0.0,0.0,1.0
24745476,1.0,0.0,0.0,0.0,0.0,1.0
24746685,0.0,0.0,0.0,1.0,0.0,1.0
24754423,1.0,0.0,0.0,0.0,0.0,0.0
24793365,0.0,0.0,0.0,0.0,0.0,0.0
24800897,0.0,0.0,0.0,0.0,0.0,1.0
24814016,0.0,0.0,0.0,0.0,0.0,0.0
24844746,0.0,0.0,0.0,0.0,0.0,1.0
24862388,0.0,0.0,0.0,0.0,0.0,1.0
24881129,1.0,0.0,0.0,0.0,0.0,1.0
24885073,0.0,0.0,0.0,0.0,0.0,1.0
24920379,0.0,0.0,0.0,1.0,0.0,1.0
24936421,1.0,0.0,0.0,1.0,0.0,1.0
24976632,0.0,0.0,0.0,0.0,0.0,1.0
25037525,0.0,1.0,0.0,0.0,0.0,1.0
25042446,0.0,0.0,0.0,0.0,0.0,1.0
25047685,0.0,0.0,0.0,0.0,0.0,1.0
25055809,0.0,0.0,0.0,1.0,0.0,1.0
25108823,0.0,0.0,0.0,0.0,0.0,0.0
25127927,0.0,0.0,0.0,0.0,0.0,1.0
25142207,0.0,0.0,0.0,1.0,0.0,1.0
25157798,0.0,0.0,0.0,0.0,0.0,1.0
25170555,0.0,0.0,0.0,0.0,0.0,1.0
25190643,1.0,0.0,0.0,0.0,0.0,1.0
25193949,0.0,0.0,0.0,1.0,0.0,1.0
25214465,0.0,0.0,0.0,0.0,0.0,1.0
25218095,0.0,0.0,0.0,0.0,0.0,1.0
25218661,0.0,0.0,0.0,0.0,0.0,1.0
25220783,1.0,1.0,0.0,0.0,0.0,1.0
25250011,0.0,0.0,0.0,0.0,0.0,1.0
25274821,0.0,0.0,0.0,0.0,0.0,0.0
25275449,0.0,0.0,0.0,0.0,0.0,1.0
25277841,1.0,0.0,0.0,0.0,0.0,1.0
25278250,0.0,0.0,0.0,0.0,0.0,1.0
25281280,1.0,0.0,0.0,0.0,0.0,0.0
25352976,1.0,1.0,1.0,1.0,0.0,1.0
25379437,0.0,0.0,0.0,0.0,0.0,1.0
25379450,0.0,0.0,0.0,0.0,0.0,0.0
25414630,1.0,0.0,0.0,0.0,0.0,1.0
25421512,0.0,0.0,0.0,1.0,0.0,1.0
25448081,0.0,0.0,0.0,0.0,0.0,1.0
25448375,1.0,0.0,0.0,0.0,0.0,1.0
25477199,1.0,0.0,0.0,0.0,0.0,1.0
25491929,0.0,0.0,0.0,0.0,0.0,1.0
25506057,0.0,0.0,0.0,0.0,0.0,1.0
25528104,0.0,0.0,0.0,0.0,0.0,0.0
25532865,1.0,0.0,0.0,0.0,0.0,0.0
25533997,0.0,0.0,0.0,1.0,0.0,1.0
25563230,0.0,0.0,0.0,1.0,0.0,1.0
25563748,0.0,0.0,0.0,0.0,0.0,0.0
25568592,1.0,0.0,0.0,0.0,0.0,1.0
25610767,0.0,0.0,0.0,0.0,0.0,0.0
25644499,0.0,0.0,0.0,0.0,0.0,1.0
25689820,1.0,0.0,0.0,0.0,0.0,1.0
25698637,0.0,0.0,0.0,0.0,0.0,0.0
25705701,0.0,0.0,0.0,1.0,0.0,1.0
25716308,1.0,0.0,0.0,1.0,0.0,1.0
25738502,1.0,0.0,0.0,1.0,0.0,1.0
25750685,0.0,0.0,0.0,0.0,0.0,1.0
25763841,0.0,0.0,0.0,0.0,0.0,1.0
25781230,0.0,0.0,0.0,0.0,0.0,1.0
25781641,0.0,0.0,0.0,0.0,0.0,0.0
25785844,0.0,0.0,0.0,0.0,0.0,1.0
25824306,1.0,0.0,0.0,0.0,0.0,1.0
25859660,0.0,0.0,0.0,0.0,0.0,1.0
25904238,0.0,0.0,0.0,0.0,0.0,1.0
